text,intent,augmented,label_encoded
do you offer financial aid?,Scholarship_criteria,False,33
what about who are the faculty members in civil department?,Faculty_info,True,22
tell me about whats the fee for different branches?,Department_fee_query,True,13
tell me about is direct entry possible?,Direct_admission,True,16
could you college email address?,Contact_information,True,11
information on is mess fee included in hostel charges?,Hostel_fee,True,25
can i get in without entrance test?,Direct_admission,False,16
information on how do i reach the college?,College_location,True,9
i need to when is the admission office open?,Admission_officer_contact,True,2
how do i reach the college? please,College_location,True,9
deadline for application?,Admission_deadline,False,1
information on can i file anonymous complaints?,Complaint_registration,True,10
tell me about explain the departments in your college,Department_info,True,14
tell me about are scholarships available for all courses?,Scholarship_criteria,True,33
when are the exams??,Exam_schedule,True,20
schedule for visiting the college?,Campus_visit_schedule,False,7
details about duration?,Clarification_needed,True,8
how are the job placements?,Placement_info,True,30
are there networking events with alumni?,Alumni_network,False,4
could you what is the last date to apply?,Admission_deadline,True,1
steps to get a scholarship?,Scholarship_application,False,32
can i speak to the admission officer?,Admission_officer_contact,False,2
i want to talk to someone from admissions?,Admission_officer_contact,True,2
information on i want to register a complaint,Complaint_registration,True,10
how can i fee details for electrical engineering?,Department_fee_query,True,13
how can i how do i apply?,Admission_process,True,3
how can i detailed syllabus for electrical?,Syllabus_query,True,35
where is the college situated? please,College_location,True,9
details about do i need to submit original certificates?,Document_required,True,17
tell me about is there an alumni association?,Alumni_network,True,4
where can i report an issue??,Complaint_registration,True,10
can my parents accompany me for the visit?,Campus_visit_schedule,False,7
could you deadline for application?,Admission_deadline,True,1
how many buses does the college have?,Transport_facility,True,36
i need to do students get internships?,Internship_opportunities,True,27
process?,Clarification_needed,False,8
do i need to take an exam??,Entrance_exam_info,True,19
details about fee?,Clarification_needed,True,8
is there a separate form for scholarship? please,Scholarship_application,True,32
what about who are the faculty members in civil department?,Faculty_info,True,22
has my application been accepted?,Application_status,False,5
tell me about detailed syllabus for electrical?,Syllabus_query,True,35
college email address?,Contact_information,True,11
come again?,Repeat_question,False,31
how can i who is the admission coordinator?,Admission_officer_contact,True,2
am i eligible for mca?,Eligibility_criteria,True,18
nearby landmarks?,Nearby_locations,True,28
branch-wise scholarship information?,Department_scholarship_query,True,15
what is the total fee for civil engineering?,Fee_structure,False,23
information on what is the total fee for civil engineering?,Fee_structure,True,23
tell me about extracurricular activities?,Extracurricular_activities,True,21
it department fee structure??,Department_fee_query,True,13
i want to know something else,Unknown_query,True,37
how can i how do i apply?,Admission_process,True,3
could you how can i contact former students?,Alumni_network,True,4
what amenities are available in hostel?,Hostel_info,False,26
do you have computer labs?,Campus_facilities,False,6
where can i find your campus? please,College_location,True,9
i need to available academic programs?,Course_list,True,12
information on do i need to take an exam?,Entrance_exam_info,True,19
are there paid internships available?,Internship_opportunities,False,27
how can i whats the college phone number?,Contact_information,True,11
campus visit timings?,Campus_visit_schedule,True,7
i need to what should i submit with the application?,Document_required,True,17
information on scholarship details for computer department?,Department_scholarship_query,True,15
what textbooks are recommended?,Syllabus_query,True,35
how can i give feedback??,Feedback_and_suggestions,True,24
what percentage is required for scholarship?,Scholarship_criteria,False,33
is the college in the main city area?,Nearby_locations,True,28
support services for mental health?,Student_support_services,False,34
what about support services for mental health?,Student_support_services,True,34
information on what is the fee for computer engineering?,Department_fee_query,True,13
how to reach the principals office?,Contact_information,True,11
tell me about who teaches in electrical engineering?,Faculty_info,True,22
i need to can i talk to alumni?,Alumni_network,True,4
could you college opening date?,Academic_calendar,True,0
what about whats the academic year pattern?,Academic_calendar,True,0
information on is direct entry possible?,Direct_admission,True,16
how can i tell me about the faculty in electronics department,Department_info,True,14
what courses are offered?,Course_list,True,12
details about is there a counseling cell?,Student_support_services,True,34
details about do buses run on weekends?,Transport_facility,True,36
where do i submit my application?,Admission_process,True,3
what about this is off topic,Unknown_query,True,37
what about do you offer financial aid?,Scholarship_criteria,True,33
what percentage is required for scholarship?,Scholarship_criteria,True,33
process? please,Clarification_needed,True,8
details about whats the status of my application?,Application_status,True,5
admission through entrance exam?,Entrance_exam_info,True,19
information on what are the bus timings?,Transport_facility,True,36
tell me about tell me about all the degree programs,Course_list,True,12
tell me about the placement statistics?,Placement_info,True,30
can i get direct admission? please,Direct_admission,True,16
tell me about what facilities are available in the college?,Campus_facilities,True,6
how can i do i need character certificates?,Document_required,True,17
could you what does the computer department offer?,Department_info,True,14
what about when do i need to pay the hostel fee?,Hostel_fee,True,25
what additional charges are there?,Fee_structure,False,23
